variable,step_ahead,prediction,model,actual,fold,quarter_end,horizon,error
exch_rate,1,0.20733340979405127,MIDAS,0.20653410444455764,87,2013-12-31,1-step ahead,7.993053494936286e-4
exch_rate,1,0.20127172369319946,MF-VAR,0.20173675040022895,88,2014-03-31,1-step ahead,-4.650267070294978e-4
gdp_growth,1,0.9621004537814185,MF-VAR,1.478193505185743,88,2014-03-31,1-step ahead,-0.5160930514043246
inflation,1,-0.22845341836532085,MF-VAR,0.0695162588819187,88,2014-03-31,1-step ahead,-0.29796967724723955
gdp_growth,1,1.319037158701179,AR(2),1.478193505185743,88,2014-03-31,1-step ahead,-0.159156346484564
inflation,1,0.20153243135721244,AR(2),0.0695162588819187,88,2014-03-31,1-step ahead,0.13201617247529374
exch_rate,1,0.20139470973335996,AR(2),0.20173675040022895,88,2014-03-31,1-step ahead,-3.4204066686899237e-4
gdp_growth,1,1.140433255268308,RW-trend,1.478193505185743,88,2014-03-31,1-step ahead,-0.33776024991743503
inflation,1,-0.28620462758400417,RW-trend,0.0695162588819187,88,2014-03-31,1-step ahead,-0.35572088646592287
exch_rate,1,0.2016127667206408,RW-trend,0.20173675040022895,88,2014-03-31,1-step ahead,-1.239836795881577e-4
gdp_growth,1,1.4971678406287814,MIDAS (trend),1.478193505185743,88,2014-03-31,1-step ahead,0.01897433544303828
inflation,1,-0.14755250909708237,MIDAS (trend),0.0695162588819187,88,2014-03-31,1-step ahead,-0.21706876797900107
exch_rate,1,0.1999311309893809,MIDAS (trend),0.20173675040022895,88,2014-03-31,1-step ahead,-0.0018056194108480583
gdp_growth,1,1.4240529807924187,MIDAS,1.478193505185743,88,2014-03-31,1-step ahead,-0.054140524393324396
inflation,1,0.20918725113980047,MIDAS,0.0695162588819187,88,2014-03-31,1-step ahead,0.13967099225788177
exch_rate,1,0.20065135168436804,MIDAS,0.20173675040022895,88,2014-03-31,1-step ahead,-0.0010853987158609135
exch_rate,1,0.19952970366465456,MF-VAR,0.19818396975746416,89,2014-06-30,1-step ahead,0.001345733907190394
gdp_growth,1,1.5359308038612203,MF-VAR,2.614103412033586,89,2014-06-30,1-step ahead,-1.0781726081723657
inflation,1,0.07258190430660866,MF-VAR,-0.11363442369436427,89,2014-06-30,1-step ahead,0.18621632800097293
gdp_growth,1,1.5569247769619077,AR(2),2.614103412033586,89,2014-06-30,1-step ahead,-1.0571786350716783
inflation,1,0.34191089958700843,AR(2),-0.11363442369436427,89,2014-06-30,1-step ahead,0.4555453232813727
exch_rate,1,0.19999147374125495,AR(2),0.19818396975746416,89,2014-06-30,1-step ahead,0.001807503983790787
gdp_growth,1,1.513305739851571,RW-trend,2.614103412033586,89,2014-06-30,1-step ahead,-1.100797672182015
inflation,1,0.025058666195854187,RW-trend,-0.11363442369436427,89,2014-06-30,1-step ahead,0.13869308989021845
exch_rate,1,0.1968168377760775,RW-trend,0.19818396975746416,89,2014-06-30,1-step ahead,-0.00136713198138666
gdp_growth,1,1.7361676300884925,MIDAS (trend),2.614103412033586,89,2014-06-30,1-step ahead,-0.8779357819450935
inflation,1,0.036441602643758446,MIDAS (trend),-0.11363442369436427,89,2014-06-30,1-step ahead,0.15007602633812273
exch_rate,1,0.1992829124633037,MIDAS (trend),0.19818396975746416,89,2014-06-30,1-step ahead,0.0010989427058395451
gdp_growth,1,1.671456118576588,MIDAS,2.614103412033586,89,2014-06-30,1-step ahead,-0.942647293456998
inflation,1,0.37772468100240425,MIDAS,-0.11363442369436427,89,2014-06-30,1-step ahead,0.4913591046967685
exch_rate,1,0.1997479106049455,MIDAS,0.19818396975746416,89,2014-06-30,1-step ahead,0.0015639408474813488
exch_rate,1,0.18905099178916557,MF-VAR,0.19181740198939995,90,2014-09-30,1-step ahead,-0.0027664102002343816
gdp_growth,1,3.7509478222214367,MF-VAR,1.8520820016746598,90,2014-09-30,1-step ahead,1.898865820546777
inflation,1,-0.180543238036984,MF-VAR,0.12680945189309512,90,2014-09-30,1-step ahead,-0.30735268993007914
gdp_growth,1,3.123269246491706,AR(2),1.8520820016746598,90,2014-09-30,1-step ahead,1.271187244817046
inflation,1,0.1820884603202684,AR(2),0.12680945189309512,90,2014-09-30,1-step ahead,0.05527900842717329
exch_rate,1,0.1892999526335772,AR(2),0.19181740198939995,90,2014-09-30,1-step ahead,-0.0025174493558227373
gdp_growth,1,2.6617247111560274,RW-trend,1.8520820016746598,90,2014-09-30,1-step ahead,0.8096427094813676
inflation,1,-0.1596680742200903,RW-trend,0.12680945189309512,90,2014-09-30,1-step ahead,-0.28647752611318544
exch_rate,1,0.19327959272401027,RW-trend,0.19181740198939995,90,2014-09-30,1-step ahead,0.0014621907346103191
gdp_growth,1,1.8364785706867057,MIDAS (trend),1.8520820016746598,90,2014-09-30,1-step ahead,-0.015603430987954026
inflation,1,-0.15145110229809722,MIDAS (trend),0.12680945189309512,90,2014-09-30,1-step ahead,-0.27826055419119233
exch_rate,1,0.1881707776663568,MIDAS (trend),0.19181740198939995,90,2014-09-30,1-step ahead,-0.0036466243230431628
gdp_growth,1,1.7319160427350078,MIDAS,1.8520820016746598,90,2014-09-30,1-step ahead,-0.12016595893965198
inflation,1,0.205746882107044,MIDAS,0.12680945189309512,90,2014-09-30,1-step ahead,0.07893743021394889
exch_rate,1,0.18886075323291476,MIDAS,0.19181740198939995,90,2014-09-30,1-step ahead,-0.002956648756485186
exch_rate,1,0.18969049909840707,MF-VAR,0.1858948205856117,91,2014-12-31,1-step ahead,0.0037956785127953863
gdp_growth,1,0.7962842195278689,MF-VAR,1.599141753334976,91,2014-12-31,1-step ahead,-0.8028575338071072
inflation,1,0.1530633451678828,MF-VAR,-0.6642148148493732,91,2014-12-31,1-step ahead,0.817278160017256
gdp_growth,1,1.237391393434473,AR(2),1.599141753334976,91,2014-12-31,1-step ahead,-0.3617503599005032
inflation,1,0.3479051103988301,AR(2),-0.6642148148493732,91,2014-12-31,1-step ahead,1.0121199252482032
exch_rate,1,0.1904208643544738,AR(2),0.1858948205856117,91,2014-12-31,1-step ahead,0.00452604376886212
gdp_growth,1,1.890606191701805,RW-trend,1.599141753334976,91,2014-12-31,1-step ahead,0.291464438366829
inflation,1,0.08399464997538231,RW-trend,-0.6642148148493732,91,2014-12-31,1-step ahead,0.7482094648247555
exch_rate,1,0.18689659584656843,RW-trend,0.1858948205856117,91,2014-12-31,1-step ahead,0.0010017752609567387
gdp_growth,1,1.7009844524066222,MIDAS (trend),1.599141753334976,91,2014-12-31,1-step ahead,0.10184269907164611
inflation,1,0.0033018774582472157,MIDAS (trend),-0.6642148148493732,91,2014-12-31,1-step ahead,0.6675166923076203
exch_rate,1,0.18628495542878404,MIDAS (trend),0.1858948205856117,91,2014-12-31,1-step ahead,3.901348431723517e-4
gdp_growth,1,1.603874379973416,MIDAS,1.599141753334976,91,2014-12-31,1-step ahead,0.004732626638439985
inflation,1,0.34422682140551636,MIDAS,-0.6642148148493732,91,2014-12-31,1-step ahead,1.0084416362548896
exch_rate,1,0.18667586285728768,MIDAS,0.1858948205856117,91,2014-12-31,1-step ahead,7.810422716759968e-4
exch_rate,1,0.1806324398342535,MF-VAR,0.06798881203236086,92,2015-03-31,1-step ahead,0.11264362780189265
gdp_growth,1,1.4520388847907255,MF-VAR,0.9711204654408334,92,2015-03-31,1-step ahead,0.4809184193498921
inflation,1,-0.6550099441382019,MF-VAR,-2.259437764657335,92,2015-03-31,1-step ahead,1.604427820519133
gdp_growth,1,1.4974620207335527,AR(2),0.9711204654408334,92,2015-03-31,1-step ahead,0.5263415552927193
inflation,1,-0.024951759935044844,AR(2),-2.259437764657335,92,2015-03-31,1-step ahead,2.23448600472229
exch_rate,1,0.18056606316683443,AR(2),0.06798881203236086,92,2015-03-31,1-step ahead,0.11257725113447357
gdp_growth,1,1.6344274496024902,RW-trend,0.9711204654408334,92,2015-03-31,1-step ahead,0.6633069841616568
inflation,1,-0.7153430552651387,RW-trend,-2.259437764657335,92,2015-03-31,1-step ahead,1.5440947093921962
exch_rate,1,0.1809628836065473,RW-trend,0.06798881203236086,92,2015-03-31,1-step ahead,0.11297407157418644
gdp_growth,1,-0.7842748349803061,MIDAS (trend),0.9711204654408334,92,2015-03-31,1-step ahead,-1.7553953004211396
inflation,1,-0.7063645543937551,MIDAS (trend),-2.259437764657335,92,2015-03-31,1-step ahead,1.5530732102635798
exch_rate,1,0.1626534266496262,MIDAS (trend),0.06798881203236086,92,2015-03-31,1-step ahead,0.09466461461726534
gdp_growth,1,-0.8748320899820955,MIDAS,0.9711204654408334,92,2015-03-31,1-step ahead,-1.845952555422929
inflation,1,-0.5014860715469981,MIDAS,-2.259437764657335,92,2015-03-31,1-step ahead,1.757951693110337
exch_rate,1,0.16255537224808927,MIDAS,0.06798881203236086,92,2015-03-31,1-step ahead,0.09456656021572842
exch_rate,1,0.06578176529678653,MF-VAR,0.03978975285118029,93,2015-06-30,1-step ahead,0.02599201244560624
gdp_growth,1,1.0288577641163106,MF-VAR,2.106697582254924,93,2015-06-30,1-step ahead,-1.0778398181386133
inflation,1,-2.2563721192326454,MF-VAR,-1.6624900410167953,93,2015-06-30,1-step ahead,-0.59388207821585
gdp_growth,1,1.3218459368861208,AR(2),2.106697582254924,93,2015-06-30,1-step ahead,-0.784851645368803
inflation,1,-0.7667003060912407,AR(2),-1.6624900410167953,93,2015-06-30,1-step ahead,0.8957897349255546
exch_rate,1,0.08505349229220228,AR(2),0.03978975285118029,93,2015-06-30,1-step ahead,0.045263739441021994
gdp_growth,1,0.9991170739703071,RW-trend,2.106697582254924,93,2015-06-30,1-step ahead,-1.1075805082846166
inflation,1,-2.3275340788026853,RW-trend,-1.6624900410167953,93,2015-06-30,1-step ahead,-0.6650440377858899
exch_rate,1,0.06181540173929443,RW-trend,0.03978975285118029,93,2015-06-30,1-step ahead,0.02202564888811414
gdp_growth,1,2.4688613112644897,MIDAS (trend),2.106697582254924,93,2015-06-30,1-step ahead,0.36216372900956584
inflation,1,-0.9970126481052547,MIDAS (trend),-1.6624900410167953,93,2015-06-30,1-step ahead,0.6654773929115406
exch_rate,1,0.07154775678665792,MIDAS (trend),0.03978975285118029,93,2015-06-30,1-step ahead,0.03175800393547763
gdp_growth,1,2.295422544930934,MIDAS,2.106697582254924,93,2015-06-30,1-step ahead,0.18872496267601013
inflation,1,-0.7019574996475276,MIDAS,-1.6624900410167953,93,2015-06-30,1-step ahead,0.9605325413692677
exch_rate,1,0.0698362082111339,MIDAS,0.03978975285118029,93,2015-06-30,1-step ahead,0.03004645535995361
exch_rate,1,0.030656774882881658,MF-VAR,0.07039420799671822,94,2015-09-30,1-step ahead,-0.03973743311383657
gdp_growth,1,3.2435419924427746,MF-VAR,2.058633431244772,94,2015-09-30,1-step ahead,1.1849085611980028
inflation,1,-1.729398855359415,MF-VAR,-0.9592347762012565,94,2015-09-30,1-step ahead,-0.7701640791581585
gdp_growth,1,2.921964551860654,AR(2),2.058633431244772,94,2015-09-30,1-step ahead,0.8633311206158822
inflation,1,-0.5947252417426258,AR(2),-0.9592347762012565,94,2015-09-30,1-step ahead,0.36450953445863077
exch_rate,1,0.038564462354149405,AR(2),0.07039420799671822,94,2015-09-30,1-step ahead,-0.03182974564256882
gdp_growth,1,2.146733109352709,RW-trend,2.058633431244772,94,2015-09-30,1-step ahead,0.08809967810793706
inflation,1,-1.7233576156209944,RW-trend,-0.9592347762012565,94,2015-09-30,1-step ahead,-0.7641228394197379
exch_rate,1,0.03337693333106914,RW-trend,0.07039420799671822,94,2015-09-30,1-step ahead,-0.03701727466564908
gdp_growth,1,3.245522371384829,MIDAS (trend),2.058633431244772,94,2015-09-30,1-step ahead,1.186888940140057
inflation,1,-0.724521075410176,MIDAS (trend),-0.9592347762012565,94,2015-09-30,1-step ahead,0.23471370079108056
exch_rate,1,0.04676726214139017,MIDAS (trend),0.07039420799671822,94,2015-09-30,1-step ahead,-0.023626945855328055
gdp_growth,1,3.11948373288398,MIDAS,2.058633431244772,94,2015-09-30,1-step ahead,1.0608503016392081
inflation,1,-0.4553602601647667,MIDAS,-0.9592347762012565,94,2015-09-30,1-step ahead,0.5038745160364898
exch_rate,1,0.04439098804838721,MIDAS,0.07039420799671822,94,2015-09-30,1-step ahead,-0.026003219948331012
exch_rate,1,0.0682673051057254,MF-VAR,0.08129260887217096,95,2015-12-31,1-step ahead,-0.013025303766445562
gdp_growth,1,1.002835649097981,MF-VAR,1.0526399556638921,95,2015-12-31,1-step ahead,-0.04980430656591106
inflation,1,-0.9329808829264687,MF-VAR,-0.3874399693650332,95,2015-12-31,1-step ahead,-0.5455409135614355
gdp_growth,1,1.3370437488517093,AR(2),1.0526399556638921,95,2015-12-31,1-step ahead,0.28440379318781717
inflation,1,-0.24407088242365646,AR(2),-0.3874399693650332,95,2015-12-31,1-step ahead,0.14336908694137676
exch_rate,1,0.08357498592473055,AR(2),0.08129260887217096,95,2015-12-31,1-step ahead,0.002282377052559584
gdp_growth,1,2.0977216499758047,RW-trend,1.0526399556638921,95,2015-12-31,1-step ahead,1.0450816943119126
inflation,1,-1.0118859761880392,RW-trend,-0.3874399693650332,95,2015-12-31,1-step ahead,-0.624446006823006
exch_rate,1,0.06437942368806567,RW-trend,0.08129260887217096,95,2015-12-31,1-step ahead,-0.016913185184105298
gdp_growth,1,2.537453478921334,MIDAS (trend),1.0526399556638921,95,2015-12-31,1-step ahead,1.4848135232574418
inflation,1,-0.5241745516152281,MIDAS (trend),-0.3874399693650332,95,2015-12-31,1-step ahead,-0.13673458225019486
exch_rate,1,0.07265305725432031,MIDAS (trend),0.08129260887217096,95,2015-12-31,1-step ahead,-0.008639551617850655
gdp_growth,1,2.445785157781221,MIDAS,1.0526399556638921,95,2015-12-31,1-step ahead,1.3931452021173287
inflation,1,-0.21069877028568673,MIDAS,-0.3874399693650332,95,2015-12-31,1-step ahead,0.1767411990793465
exch_rate,1,0.07098777616343627,MIDAS,0.08129260887217096,95,2015-12-31,1-step ahead,-0.010304832708734696
exch_rate,1,0.07603022812081278,MF-VAR,0.09161859795823188,96,2016-03-31,1-step ahead,-0.015588369837419097
gdp_growth,1,0.9055370871196414,MF-VAR,2.1450318690909853,96,2016-03-31,1-step ahead,-1.2394947819713438
inflation,1,-0.37823509865386196,MF-VAR,-1.0170979845280925,96,2016-03-31,1-step ahead,0.6388628858742306
gdp_growth,1,1.2527724078538465,AR(2),2.1450318690909853,96,2016-03-31,1-step ahead,-0.8922594612371388
inflation,1,0.015618442897640245,AR(2),-1.0170979845280925,96,2016-03-31,1-step ahead,1.0327164274257328
exch_rate,1,0.0838526731839084,AR(2),0.09161859795823188,96,2016-03-31,1-step ahead,-0.007765924774323474
gdp_growth,1,1.0806102840299046,RW-trend,2.1450318690909853,96,2016-03-31,1-step ahead,-1.0644215850610808
inflation,1,-0.43344812672603916,RW-trend,-1.0170979845280925,96,2016-03-31,1-step ahead,0.5836498578020534
exch_rate,1,0.07545775206547697,RW-trend,0.09161859795823188,96,2016-03-31,1-step ahead,-0.016160845892754905
gdp_growth,1,2.1859842741907154,MIDAS (trend),2.1450318690909853,96,2016-03-31,1-step ahead,0.04095240509973008
inflation,1,-0.20711290864604057,MIDAS (trend),-1.0170979845280925,96,2016-03-31,1-step ahead,0.8099850758820519
exch_rate,1,0.08510282344850105,MIDAS (trend),0.09161859795823188,96,2016-03-31,1-step ahead,-0.006515774509730829
gdp_growth,1,2.1314134825324813,MIDAS,2.1450318690909853,96,2016-03-31,1-step ahead,-0.013618386558504003
inflation,1,0.20478682226175376,MIDAS,-1.0170979845280925,96,2016-03-31,1-step ahead,1.2218848067898462
exch_rate,1,0.08421259774094976,MIDAS,0.09161859795823188,96,2016-03-31,1-step ahead,-0.007406000217282119
exch_rate,1,0.0894115512226575,MF-VAR,0.09194299943479174,97,2016-06-30,1-step ahead,-0.0025314482121342463
gdp_growth,1,2.2027691677664625,MF-VAR,2.2563626720909724,97,2016-06-30,1-step ahead,-0.05359350432450993
inflation,1,-1.0140323391034023,MF-VAR,0.6812225212236456,97,2016-06-30,1-step ahead,-1.6952548603270479
gdp_growth,1,1.8173372375839976,AR(2),2.2563626720909724,97,2016-06-30,1-step ahead,-0.43902543450697484
inflation,1,-0.30853295804767494,AR(2),0.6812225212236456,97,2016-06-30,1-step ahead,-0.9897554792713206
exch_rate,1,0.09658755160134751,AR(2),0.09194299943479174,97,2016-06-30,1-step ahead,0.004644552166555765
gdp_growth,1,2.184206635194483,RW-trend,2.2563626720909724,97,2016-06-30,1-step ahead,-0.07215603689648953
inflation,1,-1.0692498246028044,RW-trend,0.6812225212236456,97,2016-06-30,1-step ahead,-1.75047234582645
exch_rate,1,0.08595385531883006,RW-trend,0.09194299943479174,97,2016-06-30,1-step ahead,-0.0059891441159616865
gdp_growth,1,2.283123857148563,MIDAS (trend),2.2563626720909724,97,2016-06-30,1-step ahead,0.02676118505759062
inflation,1,-0.6836520698851747,MIDAS (trend),0.6812225212236456,97,2016-06-30,1-step ahead,-1.3648745911088203
exch_rate,1,0.08926370521404994,MIDAS (trend),0.09194299943479174,97,2016-06-30,1-step ahead,-0.0026792942207417986
gdp_growth,1,2.235165163969246,MIDAS,2.2563626720909724,97,2016-06-30,1-step ahead,-0.021197508121726383
inflation,1,-0.375700458990553,MIDAS,0.6812225212236456,97,2016-06-30,1-step ahead,-1.0569229802141986
exch_rate,1,0.08839474071118177,MIDAS,0.09194299943479174,97,2016-06-30,1-step ahead,-0.003548258723609976
exch_rate,1,0.08281002146649313,MF-VAR,0.08517728867004369,98,2016-09-30,1-step ahead,-0.0023672672035505576
gdp_growth,1,3.393207082278823,MF-VAR,1.8436802290132448,98,2016-09-30,1-step ahead,1.5495268532655784
inflation,1,0.6143137068810258,MF-VAR,-0.02063600637605134,98,2016-09-30,1-step ahead,0.6349497132570772
gdp_growth,1,2.9310643971786243,AR(2),1.8436802290132448,98,2016-09-30,1-step ahead,1.0873841681653795
inflation,1,0.4515928158945718,AR(2),-0.02063600637605134,98,2016-09-30,1-step ahead,0.4722288222706231
exch_rate,1,0.08730206149046843,AR(2),0.08517728867004369,98,2016-09-30,1-step ahead,0.002124772820424739
gdp_growth,1,2.2962890635788082,RW-trend,1.8436802290132448,98,2016-09-30,1-step ahead,0.45260883456556344
inflation,1,0.6473047680846259,RW-trend,-0.02063600637605134,98,2016-09-30,1-step ahead,0.6679407744606772
exch_rate,1,0.08634064371326451,RW-trend,0.08517728867004369,98,2016-09-30,1-step ahead,0.0011633550432208206
gdp_growth,1,1.9465257408275944,MIDAS (trend),1.8436802290132448,98,2016-09-30,1-step ahead,0.10284551181434964
inflation,1,0.10160200308678055,MIDAS (trend),-0.02063600637605134,98,2016-09-30,1-step ahead,0.12223800946283189
exch_rate,1,0.08305050684274085,MIDAS (trend),0.08517728867004369,98,2016-09-30,1-step ahead,-0.0021267818273028455
gdp_growth,1,1.894327321841189,MIDAS,1.8436802290132448,98,2016-09-30,1-step ahead,0.05064709282794411
inflation,1,0.5955257502357802,MIDAS,-0.02063600637605134,98,2016-09-30,1-step ahead,0.6161617566118316
exch_rate,1,0.08255040571524425,MIDAS,0.08517728867004369,98,2016-09-30,1-step ahead,-0.002626882954799445
exch_rate,1,0.08305038577905081,MF-VAR,0.07687826554422175,99,2016-12-31,1-step ahead,0.006172120234829062
gdp_growth,1,0.7878824468664539,MF-VAR,-1.4473660669928279,99,2016-12-31,1-step ahead,2.2352485138592817
inflation,1,0.005617886898736359,MF-VAR,-0.1559044605578208,99,2016-12-31,1-step ahead,0.16152234745655716
gdp_growth,1,1.237899651852285,AR(2),-1.4473660669928279,99,2016-12-31,1-step ahead,2.6852657188451126
inflation,1,0.18692207002600444,AR(2),-0.1559044605578208,99,2016-12-31,1-step ahead,0.3428265305838253
exch_rate,1,0.08728246630537295,AR(2),0.07687826554422175,99,2016-12-31,1-step ahead,0.0104042007611512
gdp_growth,1,1.878940550041642,RW-trend,-1.4473660669928279,99,2016-12-31,1-step ahead,3.32630661703447
inflation,1,-0.06143974688064503,RW-trend,-0.1559044605578208,99,2016-12-31,1-step ahead,0.09446471367717578
exch_rate,1,0.07956293959755542,RW-trend,0.07687826554422175,99,2016-12-31,1-step ahead,0.002684674053333669
gdp_growth,1,2.103277787953827,MIDAS (trend),-1.4473660669928279,99,2016-12-31,1-step ahead,3.550643854946655
inflation,1,-0.17859715123763595,MIDAS (trend),-0.1559044605578208,99,2016-12-31,1-step ahead,-0.022692690679815136
exch_rate,1,0.0811695676529628,MIDAS (trend),0.07687826554422175,99,2016-12-31,1-step ahead,0.004291302108741055
gdp_growth,1,2.0537526661018104,MIDAS,-1.4473660669928279,99,2016-12-31,1-step ahead,3.5011187330946383
inflation,1,0.2632551652706899,MIDAS,-0.1559044605578208,99,2016-12-31,1-step ahead,0.4191596258285107
exch_rate,1,0.08075896188852466,MIDAS,0.07687826554422175,99,2016-12-31,1-step ahead,0.0038806963443029086
