monthly_coverage,extra_months,fold,cutoff_quarter,forecast_quarter,variable,step_ahead,prediction,model,quarter_end,horizon,actual,error
Cutoff +1m,1,127,2023 Q3,2024 Q2,gdp_growth,3,3.204314012440463,MIDAS (trend),2024-06-30,Other,1.9600339339092443,1.2442800785312187
Cutoff +1m,1,127,2023 Q3,2024 Q2,gdp_growth,3,3.7164673897792375,MIDAS,2024-06-30,Other,1.9600339339092443,1.7564334558699932
Cutoff +1m,1,127,2023 Q3,2024 Q2,gdp_growth,3,-1.562671122468707,MIDAS-Latent (trend),2024-06-30,Other,1.9600339339092443,-3.5227050563779514
Cutoff +1m,1,127,2023 Q3,2024 Q2,gdp_growth,3,-1.3842465285177312,MIDAS-Latent,2024-06-30,Other,1.9600339339092443,-3.3442804624269753
Cutoff +1m,1,127,2023 Q3,2024 Q2,gdp_growth,3,1.3316934101407871,AR(2),2024-06-30,Other,1.9600339339092443,-0.6283405237684572
Cutoff +1m,1,127,2023 Q3,2024 Q3,gdp_growth,4,-1.057477129302065,MF-VAR,2024-09-30,1-year ahead,1.7249375962080649,-2.78241472551013
Cutoff +1m,1,127,2023 Q3,2024 Q3,gdp_growth,4,3.3095279040211474,MIDAS (trend),2024-09-30,1-year ahead,1.7249375962080649,1.5845903078130823
Cutoff +1m,1,127,2023 Q3,2024 Q3,gdp_growth,4,3.8233138321076914,MIDAS,2024-09-30,1-year ahead,1.7249375962080649,2.0983762358996265
Cutoff +1m,1,127,2023 Q3,2024 Q3,gdp_growth,4,-1.550369810552877,MIDAS-Latent (trend),2024-09-30,1-year ahead,1.7249375962080649,-3.275307406760942
Cutoff +1m,1,127,2023 Q3,2024 Q3,gdp_growth,4,-1.3691489409230997,MIDAS-Latent,2024-09-30,1-year ahead,1.7249375962080649,-3.0940865371311643
Cutoff +1m,1,127,2023 Q3,2024 Q3,gdp_growth,4,2.4895691756087466,AR(2),2024-09-30,1-year ahead,1.7249375962080649,0.7646315794006817
Cutoff +1m,1,127,2023 Q3,2023 Q4,inflation,1,-0.04382483378902537,MF-VAR,2023-12-31,1-step ahead,1.5459954544169818,-1.5898202882060073
Cutoff +1m,1,127,2023 Q3,2023 Q4,inflation,1,0.14942091374079697,MIDAS (trend),2023-12-31,1-step ahead,1.5459954544169818,-1.396574540676185
Cutoff +1m,1,127,2023 Q3,2023 Q4,inflation,1,0.39433214939562267,MIDAS,2023-12-31,1-step ahead,1.5459954544169818,-1.1516633050213592
Cutoff +1m,1,127,2023 Q3,2023 Q4,inflation,1,1.0009874934568892,MIDAS-Latent (trend),2023-12-31,1-step ahead,1.5459954544169818,-0.5450079609600926
Cutoff +1m,1,127,2023 Q3,2023 Q4,inflation,1,1.2707880690871218,MIDAS-Latent,2023-12-31,1-step ahead,1.5459954544169818,-0.27520738532986
Cutoff +1m,1,127,2023 Q3,2023 Q4,inflation,1,0.794390362458707,AR(2),2023-12-31,1-step ahead,1.5459954544169818,-0.7516050919582749
Cutoff +1m,1,127,2023 Q3,2024 Q1,inflation,2,-0.02989063957886185,MF-VAR,2024-03-31,Other,1.20167733791412,-1.2315679774929815
Cutoff +1m,1,127,2023 Q3,2024 Q1,inflation,2,0.6136184047622133,MIDAS (trend),2024-03-31,Other,1.20167733791412,-0.5880589331519066
Cutoff +1m,1,127,2023 Q3,2024 Q1,inflation,2,0.8725708079117078,MIDAS,2024-03-31,Other,1.20167733791412,-0.3291065300024121
Cutoff +1m,1,127,2023 Q3,2024 Q1,inflation,2,1.0072181615213167,MIDAS-Latent (trend),2024-03-31,Other,1.20167733791412,-0.1944591763928032
Cutoff +1m,1,127,2023 Q3,2024 Q1,inflation,2,1.3059973952051174,MIDAS-Latent,2024-03-31,Other,1.20167733791412,0.10432005729099748
Cutoff +1m,1,127,2023 Q3,2024 Q1,inflation,2,0.662922790423922,AR(2),2024-03-31,Other,1.20167733791412,-0.5387545474901979
Cutoff +1m,1,127,2023 Q3,2024 Q2,inflation,3,-0.07785883701463098,MF-VAR,2024-06-30,Other,1.3948747405589046,-1.4727335775735355
Cutoff +1m,1,127,2023 Q3,2024 Q2,inflation,3,0.1848683160626889,MIDAS (trend),2024-06-30,Other,1.3948747405589046,-1.2100064244962156
Cutoff +1m,1,127,2023 Q3,2024 Q2,inflation,3,0.5225266161343287,MIDAS,2024-06-30,Other,1.3948747405589046,-0.8723481244245759
Cutoff +1m,1,127,2023 Q3,2024 Q2,inflation,3,0.9986172172174076,MIDAS-Latent (trend),2024-06-30,Other,1.3948747405589046,-0.3962575233414971
Cutoff +1m,1,127,2023 Q3,2024 Q2,inflation,3,1.3065018102490529,MIDAS-Latent,2024-06-30,Other,1.3948747405589046,-0.08837293030985172
Cutoff +1m,1,127,2023 Q3,2024 Q2,inflation,3,0.5405165295109489,AR(2),2024-06-30,Other,1.3948747405589046,-0.8543582110479557
Cutoff +1m,1,127,2023 Q3,2024 Q3,inflation,4,-0.3058410494834144,MF-VAR,2024-09-30,1-year ahead,0.04584411512098541,-0.3516851646043998
Cutoff +1m,1,127,2023 Q3,2024 Q3,inflation,4,0.358689380237438,MIDAS (trend),2024-09-30,1-year ahead,0.04584411512098541,0.3128452651164526
Cutoff +1m,1,127,2023 Q3,2024 Q3,inflation,4,0.7157726845511245,MIDAS,2024-09-30,1-year ahead,0.04584411512098541,0.6699285694301391
Cutoff +1m,1,127,2023 Q3,2024 Q3,inflation,4,0.9940807441294716,MIDAS-Latent (trend),2024-09-30,1-year ahead,0.04584411512098541,0.9482366290084864
Cutoff +1m,1,127,2023 Q3,2024 Q3,inflation,4,1.3082466395701533,MIDAS-Latent,2024-09-30,1-year ahead,0.04584411512098541,1.262402524449168
Cutoff +1m,1,127,2023 Q3,2024 Q3,inflation,4,0.397334108010309,AR(2),2024-09-30,1-year ahead,0.04584411512098541,0.3514899928893236
Cutoff +1m,1,128,2023 Q4,2024 Q1,exch_rate,1,-0.0625109877398629,MF-VAR,2024-03-31,1-step ahead,-0.05209269485890586,-0.01041829288095703
Cutoff +1m,1,128,2023 Q4,2024 Q1,exch_rate,1,-0.0519330247262385,MIDAS (trend),2024-03-31,1-step ahead,-0.05209269485890586,1.5967013266736385e-4
Cutoff +1m,1,128,2023 Q4,2024 Q1,exch_rate,1,-0.05335729394421346,MIDAS,2024-03-31,1-step ahead,-0.05209269485890586,-0.00126459908530759
Cutoff +1m,1,128,2023 Q4,2024 Q1,exch_rate,1,-0.04647975073132349,MIDAS-Latent (trend),2024-03-31,1-step ahead,-0.05209269485890586,0.00561294412758237
Cutoff +1m,1,128,2023 Q4,2024 Q1,exch_rate,1,-0.04804060786528388,MIDAS-Latent,2024-03-31,1-step ahead,-0.05209269485890586,0.00405208699362198
Cutoff +1m,1,128,2023 Q4,2024 Q1,exch_rate,1,-0.04921770042620833,AR(2),2024-03-31,1-step ahead,-0.05209269485890586,0.00287499443269752
Cutoff +1m,1,128,2023 Q4,2024 Q2,exch_rate,2,-0.06476556758507805,MF-VAR,2024-06-30,Other,-0.02679720863629812,-0.03796835894877993
Cutoff +1m,1,128,2023 Q4,2024 Q2,exch_rate,2,-0.04165913920830769,MIDAS (trend),2024-06-30,Other,-0.02679720863629812,-0.01486193057200957
Cutoff +1m,1,128,2023 Q4,2024 Q2,exch_rate,2,-0.04258481070577464,MIDAS,2024-06-30,Other,-0.02679720863629812,-0.01578760206947652
Cutoff +1m,1,128,2023 Q4,2024 Q2,exch_rate,2,-0.05107668002253544,MIDAS-Latent (trend),2024-06-30,Other,-0.02679720863629812,-0.02427947138623732
Cutoff +1m,1,128,2023 Q4,2024 Q2,exch_rate,2,-0.05544501320527884,MIDAS-Latent,2024-06-30,Other,-0.02679720863629812,-0.02864780456898072
Cutoff +1m,1,128,2023 Q4,2024 Q2,exch_rate,2,-0.04715585643031273,AR(2),2024-06-30,Other,-0.02679720863629812,-0.02035864779401461
Cutoff +1m,1,128,2023 Q4,2024 Q3,exch_rate,3,-0.06874374521723442,MF-VAR,2024-09-30,Other,-0.04995881779363455,-0.01878492742359986
Cutoff +1m,1,128,2023 Q4,2024 Q3,exch_rate,3,-0.04670540050904983,MIDAS (trend),2024-09-30,Other,-0.04995881779363455,0.00325341728458472
Cutoff +1m,1,128,2023 Q4,2024 Q3,exch_rate,3,-0.04901969970697457,MIDAS,2024-09-30,Other,-0.04995881779363455,9.391180866599874e-4
Cutoff +1m,1,128,2023 Q4,2024 Q3,exch_rate,3,-0.05591079783969741,MIDAS-Latent (trend),2024-09-30,Other,-0.04995881779363455,-0.00595198004606285
Cutoff +1m,1,128,2023 Q4,2024 Q3,exch_rate,3,-0.05658974270172965,MIDAS-Latent,2024-09-30,Other,-0.04995881779363455,-0.00663092490809509
Cutoff +1m,1,128,2023 Q4,2024 Q3,exch_rate,3,-0.05203250766474324,AR(2),2024-09-30,Other,-0.04995881779363455,-0.00207368987110868
Cutoff +1m,1,128,2023 Q4,2024 Q4,exch_rate,4,-0.06328245222298173,MF-VAR,2024-12-31,1-year ahead,-0.06616821551812571,0.00288576329514397
Cutoff +1m,1,128,2023 Q4,2024 Q4,exch_rate,4,-0.03783378504208358,MIDAS (trend),2024-12-31,1-year ahead,-0.06616821551812571,0.02833443047604213
Cutoff +1m,1,128,2023 Q4,2024 Q4,exch_rate,4,-0.03831639255585556,MIDAS,2024-12-31,1-year ahead,-0.06616821551812571,0.02785182296227015
Cutoff +1m,1,128,2023 Q4,2024 Q4,exch_rate,4,-0.06059491158760552,MIDAS-Latent (trend),2024-12-31,1-year ahead,-0.06616821551812571,0.00557330393052019
Cutoff +1m,1,128,2023 Q4,2024 Q4,exch_rate,4,-0.0638979853462412,MIDAS-Latent,2024-12-31,1-year ahead,-0.06616821551812571,0.0022702301718845
Cutoff +1m,1,128,2023 Q4,2024 Q4,exch_rate,4,-0.05016330306732387,AR(2),2024-12-31,1-year ahead,-0.06616821551812571,0.01600491245080184
Cutoff +1m,1,128,2023 Q4,2024 Q1,gdp_growth,1,-2.9255742266390197,MF-VAR,2024-03-31,1-step ahead,4.0977257494837716,-7.023299976122791
Cutoff +1m,1,128,2023 Q4,2024 Q1,gdp_growth,1,-1.595890762001632,MIDAS (trend),2024-03-31,1-step ahead,4.0977257494837716,-5.693616511485404
Cutoff +1m,1,128,2023 Q4,2024 Q1,gdp_growth,1,-1.1030296153352028,MIDAS,2024-03-31,1-step ahead,4.0977257494837716,-5.200755364818974
Cutoff +1m,1,128,2023 Q4,2024 Q1,gdp_growth,1,0.8824940662864216,MIDAS-Latent (trend),2024-03-31,1-step ahead,4.0977257494837716,-3.21523168319735
Cutoff +1m,1,128,2023 Q4,2024 Q1,gdp_growth,1,1.004368585582329,MIDAS-Latent,2024-03-31,1-step ahead,4.0977257494837716,-3.0933571639014428
Cutoff +1m,1,128,2023 Q4,2024 Q1,gdp_growth,1,1.448080703254949,AR(2),2024-03-31,1-step ahead,4.0977257494837716,-2.6496450462288226
Cutoff +1m,1,128,2023 Q4,2024 Q2,gdp_growth,2,-2.925849003198245,MF-VAR,2024-06-30,Other,1.9600339339092443,-4.885882937107489
Cutoff +1m,1,128,2023 Q4,2024 Q2,gdp_growth,2,2.570168244476464,MIDAS (trend),2024-06-30,Other,1.9600339339092443,0.6101343105672199
Cutoff +1m,1,128,2023 Q4,2024 Q2,gdp_growth,2,3.0397577004593654,MIDAS,2024-06-30,Other,1.9600339339092443,1.0797237665501211
Cutoff +1m,1,128,2023 Q4,2024 Q2,gdp_growth,2,0.935050012348886,MIDAS-Latent (trend),2024-06-30,Other,1.9600339339092443,-1.0249839215603584
Cutoff +1m,1,128,2023 Q4,2024 Q2,gdp_growth,2,1.059018787272954,MIDAS-Latent,2024-06-30,Other,1.9600339339092443,-0.9010151466362905
Cutoff +1m,1,128,2023 Q4,2024 Q2,gdp_growth,2,1.3695609276785037,AR(2),2024-06-30,Other,1.9600339339092443,-0.5904730062307406
Cutoff +1m,1,128,2023 Q4,2024 Q3,gdp_growth,3,1.8491278031266951,MF-VAR,2024-09-30,Other,1.7249375962080649,0.12419020691863047
Cutoff +1m,1,128,2023 Q4,2024 Q3,gdp_growth,3,2.4837409901667686,MIDAS (trend),2024-09-30,Other,1.7249375962080649,0.7588033939587038
Cutoff +1m,1,128,2023 Q4,2024 Q3,gdp_growth,3,2.977633116139967,MIDAS,2024-09-30,Other,1.7249375962080649,1.252695519931902
Cutoff +1m,1,128,2023 Q4,2024 Q3,gdp_growth,3,0.9290306523419792,MIDAS-Latent (trend),2024-09-30,Other,1.7249375962080649,-0.7959069438660855
Cutoff +1m,1,128,2023 Q4,2024 Q3,gdp_growth,3,1.0652020985807336,MIDAS-Latent,2024-09-30,Other,1.7249375962080649,-0.6597354976273313
Cutoff +1m,1,128,2023 Q4,2024 Q3,gdp_growth,3,2.4798229190592243,AR(2),2024-09-30,Other,1.7249375962080649,0.7548853228511594
Cutoff +1m,1,128,2023 Q4,2024 Q4,gdp_growth,4,-1.1277580832137948,MF-VAR,2024-12-31,1-year ahead,1.3156274812899935,-2.4433855645037887
Cutoff +1m,1,128,2023 Q4,2024 Q4,gdp_growth,4,2.6066419431991976,MIDAS (trend),2024-12-31,1-year ahead,1.3156274812899935,1.291014461909204
Cutoff +1m,1,128,2023 Q4,2024 Q4,gdp_growth,4,3.1041678149800216,MIDAS,2024-12-31,1-year ahead,1.3156274812899935,1.788540333690028
Cutoff +1m,1,128,2023 Q4,2024 Q4,gdp_growth,4,0.9314958523626647,MIDAS-Latent (trend),2024-12-31,1-year ahead,1.3156274812899935,-0.3841316289273289
Cutoff +1m,1,128,2023 Q4,2024 Q4,gdp_growth,4,1.0698047082881894,MIDAS-Latent,2024-12-31,1-year ahead,1.3156274812899935,-0.24582277300180433
Cutoff +1m,1,128,2023 Q4,2024 Q4,gdp_growth,4,1.4331373487426358,AR(2),2024-12-31,1-year ahead,1.3156274812899935,0.11750986745264204
Cutoff +1m,1,128,2023 Q4,2024 Q1,inflation,1,0.7438992198703961,MF-VAR,2024-03-31,1-step ahead,1.20167733791412,-0.4577781180437238
Cutoff +1m,1,128,2023 Q4,2024 Q1,inflation,1,0.4681158587972717,MIDAS (trend),2024-03-31,1-step ahead,1.20167733791412,-0.7335614791168482
Cutoff +1m,1,128,2023 Q4,2024 Q1,inflation,1,0.6854150095411448,MIDAS,2024-03-31,1-step ahead,1.20167733791412,-0.5162623283729751
Cutoff +1m,1,128,2023 Q4,2024 Q1,inflation,1,1.3277077030258162,MIDAS-Latent (trend),2024-03-31,1-step ahead,1.20167733791412,0.1260303651116963
Cutoff +1m,1,128,2023 Q4,2024 Q1,inflation,1,1.6261161955364374,MIDAS-Latent,2024-03-31,1-step ahead,1.20167733791412,0.4244388576223175
Cutoff +1m,1,128,2023 Q4,2024 Q1,inflation,1,1.0239396853679548,AR(2),2024-03-31,1-step ahead,1.20167733791412,-0.17773765254616514
Cutoff +1m,1,128,2023 Q4,2024 Q2,inflation,2,0.7271418671671215,MF-VAR,2024-06-30,Other,1.3948747405589046,-0.6677328733917831
Cutoff +1m,1,128,2023 Q4,2024 Q2,inflation,2,0.815147793728173,MIDAS (trend),2024-06-30,Other,1.3948747405589046,-0.5797269468307316
Cutoff +1m,1,128,2023 Q4,2024 Q2,inflation,2,1.034994160961021,MIDAS,2024-06-30,Other,1.3948747405589046,-0.35988057959788367
Cutoff +1m,1,128,2023 Q4,2024 Q2,inflation,2,1.3294507687123338,MIDAS-Latent (trend),2024-06-30,Other,1.3948747405589046,-0.06542397184657078
Cutoff +1m,1,128,2023 Q4,2024 Q2,inflation,2,1.6436063463259478,MIDAS-Latent,2024-06-30,Other,1.3948747405589046,0.24873160576704323
Cutoff +1m,1,128,2023 Q4,2024 Q2,inflation,2,0.8029636773089346,AR(2),2024-06-30,Other,1.3948747405589046,-0.59191106324997
Cutoff +1m,1,128,2023 Q4,2024 Q3,inflation,3,0.3884205741131015,MF-VAR,2024-09-30,Other,0.04584411512098541,0.3425764589921161
Cutoff +1m,1,128,2023 Q4,2024 Q3,inflation,3,0.3966163206000815,MIDAS (trend),2024-09-30,Other,0.04584411512098541,0.3507722054790961
Cutoff +1m,1,128,2023 Q4,2024 Q3,inflation,3,0.6875770826067356,MIDAS,2024-09-30,Other,0.04584411512098541,0.6417329674857501
Cutoff +1m,1,128,2023 Q4,2024 Q3,inflation,3,1.319542578672781,MIDAS-Latent (trend),2024-09-30,Other,0.04584411512098541,1.2736984635517956
Cutoff +1m,1,128,2023 Q4,2024 Q3,inflation,3,1.648516620023606,MIDAS-Latent,2024-09-30,Other,0.04584411512098541,1.6026725049026205
Cutoff +1m,1,128,2023 Q4,2024 Q3,inflation,3,0.5677623528584292,AR(2),2024-09-30,Other,0.04584411512098541,0.5219182377374438
Cutoff +1m,1,128,2023 Q4,2024 Q4,inflation,4,0.1669510654207644,MF-VAR,2024-12-31,1-year ahead,-0.02527507775411663,0.19222614317488104
Cutoff +1m,1,128,2023 Q4,2024 Q4,inflation,4,0.5271937081435618,MIDAS (trend),2024-12-31,1-year ahead,-0.02527507775411663,0.5524687858976784
Cutoff +1m,1,128,2023 Q4,2024 Q4,inflation,4,0.8287024918151522,MIDAS,2024-12-31,1-year ahead,-0.02527507775411663,0.8539775695692688
Cutoff +1m,1,128,2023 Q4,2024 Q4,inflation,4,1.3147242604379454,MIDAS-Latent (trend),2024-12-31,1-year ahead,-0.02527507775411663,1.339999338192062
Cutoff +1m,1,128,2023 Q4,2024 Q4,inflation,4,1.6495885200858105,MIDAS-Latent,2024-12-31,1-year ahead,-0.02527507775411663,1.6748635978399269
Cutoff +1m,1,128,2023 Q4,2024 Q4,inflation,4,0.4877687620752635,AR(2),2024-12-31,1-year ahead,-0.02527507775411663,0.5130438398293802
Cutoff +1m,1,129,2024 Q1,2024 Q2,exch_rate,1,-0.02936071043103415,MF-VAR,2024-06-30,1-step ahead,-0.02679720863629812,-0.00256350179473603
Cutoff +1m,1,129,2024 Q1,2024 Q2,exch_rate,1,-0.04402394531028852,MIDAS (trend),2024-06-30,1-step ahead,-0.02679720863629812,-0.01722673667399039
Cutoff +1m,1,129,2024 Q1,2024 Q2,exch_rate,1,-0.04546369389894452,MIDAS,2024-06-30,1-step ahead,-0.02679720863629812,-0.0186664852626464
Cutoff +1m,1,129,2024 Q1,2024 Q2,exch_rate,1,-0.06421140705841963,MIDAS-Latent (trend),2024-06-30,1-step ahead,-0.02679720863629812,-0.03741419842212151
Cutoff +1m,1,129,2024 Q1,2024 Q2,exch_rate,1,-0.055529919058605,MIDAS-Latent,2024-06-30,1-step ahead,-0.02679720863629812,-0.02873271042230688
Cutoff +1m,1,129,2024 Q1,2024 Q2,exch_rate,1,-0.05042466283272644,AR(2),2024-06-30,1-step ahead,-0.02679720863629812,-0.02362745419642831
Cutoff +1m,1,129,2024 Q1,2024 Q3,exch_rate,2,-0.03859674279673244,MF-VAR,2024-09-30,Other,-0.04995881779363455,0.01136207499690211
Cutoff +1m,1,129,2024 Q1,2024 Q3,exch_rate,2,-0.05710480023678618,MIDAS (trend),2024-09-30,Other,-0.04995881779363455,-0.00714598244315162
Cutoff +1m,1,129,2024 Q1,2024 Q3,exch_rate,2,-0.05882564149862998,MIDAS,2024-09-30,Other,-0.04995881779363455,-0.00886682370499542
Cutoff +1m,1,129,2024 Q1,2024 Q3,exch_rate,2,-0.06887269670910155,MIDAS-Latent (trend),2024-09-30,Other,-0.04995881779363455,-0.01891387891546699
Cutoff +1m,1,129,2024 Q1,2024 Q3,exch_rate,2,-0.06066580069366829,MIDAS-Latent,2024-09-30,Other,-0.04995881779363455,-0.01070698290003373
Cutoff +1m,1,129,2024 Q1,2024 Q3,exch_rate,2,-0.05519639104874743,AR(2),2024-09-30,Other,-0.04995881779363455,-0.00523757325511287
Cutoff +1m,1,129,2024 Q1,2024 Q4,exch_rate,3,-0.03043648131425455,MF-VAR,2024-12-31,Other,-0.06616821551812571,0.03573173420387116
Cutoff +1m,1,129,2024 Q1,2024 Q4,exch_rate,3,-0.05023751569614687,MIDAS (trend),2024-12-31,Other,-0.06616821551812571,0.01593069982197884
Cutoff +1m,1,129,2024 Q1,2024 Q4,exch_rate,3,-0.05224129360106457,MIDAS,2024-12-31,Other,-0.06616821551812571,0.01392692191706113
Cutoff +1m,1,129,2024 Q1,2024 Q4,exch_rate,3,-0.07332134845652599,MIDAS-Latent (trend),2024-12-31,Other,-0.06616821551812571,-0.00715313293840028
Cutoff +1m,1,129,2024 Q1,2024 Q4,exch_rate,3,-0.0640529047951067,MIDAS-Latent,2024-12-31,Other,-0.06616821551812571,0.00211531072301901
Cutoff +1m,1,129,2024 Q1,2024 Q4,exch_rate,3,-0.05313400128983366,AR(2),2024-12-31,Other,-0.06616821551812571,0.01303421422829204
Cutoff +1m,1,129,2024 Q1,2025 Q1,exch_rate,4,-0.02603023634726505,MF-VAR,2025-03-31,1-year ahead,-0.05563092558217351,0.02960068923490846
Cutoff +1m,1,129,2024 Q1,2025 Q1,exch_rate,4,-0.06257237653963191,MIDAS (trend),2025-03-31,1-year ahead,-0.05563092558217351,-0.00694145095745839
Cutoff +1m,1,129,2024 Q1,2025 Q1,exch_rate,4,-0.0655132348961042,MIDAS,2025-03-31,1-year ahead,-0.05563092558217351,-0.00988230931393067
Cutoff +1m,1,129,2024 Q1,2025 Q1,exch_rate,4,-0.07799958887972885,MIDAS-Latent (trend),2025-03-31,1-year ahead,-0.05563092558217351,-0.02236866329755534
Cutoff +1m,1,129,2024 Q1,2025 Q1,exch_rate,4,-0.06911389725295913,MIDAS-Latent,2025-03-31,1-year ahead,-0.05563092558217351,-0.01348297167078561
Cutoff +1m,1,129,2024 Q1,2025 Q1,exch_rate,4,-0.05449260740538363,AR(2),2025-03-31,1-year ahead,-0.05563092558217351,0.00113831817678988
Cutoff +1m,1,129,2024 Q1,2024 Q2,gdp_growth,1,0.06463959350697246,MF-VAR,2024-06-30,1-step ahead,1.9600339339092443,-1.8953943404022715
Cutoff +1m,1,129,2024 Q1,2024 Q2,gdp_growth,1,3.6468331704952512,MIDAS (trend),2024-06-30,1-step ahead,1.9600339339092443,1.686799236586007
Cutoff +1m,1,129,2024 Q1,2024 Q2,gdp_growth,1,3.9811810773482494,MIDAS,2024-06-30,1-step ahead,1.9600339339092443,2.021147143439005
Cutoff +1m,1,129,2024 Q1,2024 Q2,gdp_growth,1,4.291454667139817,MIDAS-Latent (trend),2024-06-30,1-step ahead,1.9600339339092443,2.3314207332305728
Cutoff +1m,1,129,2024 Q1,2024 Q2,gdp_growth,1,4.397526562497156,MIDAS-Latent,2024-06-30,1-step ahead,1.9600339339092443,2.4374926285879113
Cutoff +1m,1,129,2024 Q1,2024 Q2,gdp_growth,1,1.2160145078004687,AR(2),2024-06-30,1-step ahead,1.9600339339092443,-0.7440194261087756
Cutoff +1m,1,129,2024 Q1,2024 Q3,gdp_growth,2,1.151227206609826,MF-VAR,2024-09-30,Other,1.7249375962080649,-0.5737103895982387
Cutoff +1m,1,129,2024 Q1,2024 Q3,gdp_growth,2,1.8911444430209003,MIDAS (trend),2024-09-30,Other,1.7249375962080649,0.16620684681283548
Cutoff +1m,1,129,2024 Q1,2024 Q3,gdp_growth,2,2.2377267124301508,MIDAS,2024-09-30,Other,1.7249375962080649,0.5127891162220859
Cutoff +1m,1,129,2024 Q1,2024 Q3,gdp_growth,2,4.54689266938916,MIDAS-Latent (trend),2024-09-30,Other,1.7249375962080649,2.821955073181095
Cutoff +1m,1,129,2024 Q1,2024 Q3,gdp_growth,2,4.655388703334544,MIDAS-Latent,2024-09-30,Other,1.7249375962080649,2.930451107126479
Cutoff +1m,1,129,2024 Q1,2024 Q3,gdp_growth,2,2.365285613039066,AR(2),2024-09-30,Other,1.7249375962080649,0.640348016831001
Cutoff +1m,1,129,2024 Q1,2024 Q4,gdp_growth,3,2.8638614074584527,MF-VAR,2024-12-31,Other,1.3156274812899935,1.548233926168459
Cutoff +1m,1,129,2024 Q1,2024 Q4,gdp_growth,3,1.8739908808893044,MIDAS (trend),2024-12-31,Other,1.3156274812899935,0.5583633995993107
Cutoff +1m,1,129,2024 Q1,2024 Q4,gdp_growth,3,2.2347043887738134,MIDAS,2024-12-31,Other,1.3156274812899935,0.9190769074838196
Cutoff +1m,1,129,2024 Q1,2024 Q4,gdp_growth,3,4.560972361761696,MIDAS-Latent (trend),2024-12-31,Other,1.3156274812899935,3.245344880471702
Cutoff +1m,1,129,2024 Q1,2024 Q4,gdp_growth,3,4.679800683962217,MIDAS-Latent,2024-12-31,Other,1.3156274812899935,3.364173202672223
Cutoff +1m,1,129,2024 Q1,2024 Q4,gdp_growth,3,1.4741099874016987,AR(2),2024-12-31,Other,1.3156274812899935,0.158482506111705
Cutoff +1m,1,129,2024 Q1,2025 Q1,gdp_growth,4,-0.5739448140219644,MF-VAR,2025-03-31,1-year ahead,2.2430073144406037,-2.8169521284625683
Cutoff +1m,1,129,2024 Q1,2025 Q1,gdp_growth,4,1.8227926151977272,MIDAS (trend),2025-03-31,1-year ahead,2.2430073144406037,-0.4202146992428766
Cutoff +1m,1,129,2024 Q1,2025 Q1,gdp_growth,4,2.1894918254340743,MIDAS,2025-03-31,1-year ahead,2.2430073144406037,-0.05351548900652947
Cutoff +1m,1,129,2024 Q1,2025 Q1,gdp_growth,4,4.580061729023833,MIDAS-Latent (trend),2025-03-31,1-year ahead,2.2430073144406037,2.3370544145832293
Cutoff +1m,1,129,2024 Q1,2025 Q1,gdp_growth,4,4.700797710366049,MIDAS-Latent,2025-03-31,1-year ahead,2.2430073144406037,2.4577903959254455
Cutoff +1m,1,129,2024 Q1,2025 Q1,gdp_growth,4,1.3151645831546026,AR(2),2025-03-31,1-year ahead,2.2430073144406037,-0.9278427312860013
Cutoff +1m,1,129,2024 Q1,2024 Q2,inflation,1,1.239197276535233,MF-VAR,2024-06-30,1-step ahead,1.3948747405589046,-0.15567746402367155
Cutoff +1m,1,129,2024 Q1,2024 Q2,inflation,1,0.9745479753642036,MIDAS (trend),2024-06-30,1-step ahead,1.3948747405589046,-0.42032676519470114
Cutoff +1m,1,129,2024 Q1,2024 Q2,inflation,1,1.169150434416801,MIDAS,2024-06-30,1-step ahead,1.3948747405589046,-0.2257243061421033
Cutoff +1m,1,129,2024 Q1,2024 Q2,inflation,1,0.9340769761860716,MIDAS-Latent (trend),2024-06-30,1-step ahead,1.3948747405589046,-0.46079776437283304
Cutoff +1m,1,129,2024 Q1,2024 Q2,inflation,1,1.2309822682964184,MIDAS-Latent,2024-06-30,1-step ahead,1.3948747405589046,-0.16389247226248616
Cutoff +1m,1,129,2024 Q1,2024 Q2,inflation,1,0.8927455056655198,AR(2),2024-06-30,1-step ahead,1.3948747405589046,-0.5021292348933848
Cutoff +1m,1,129,2024 Q1,2024 Q3,inflation,2,1.1680124099658626,MF-VAR,2024-09-30,Other,0.04584411512098541,1.1221682948448772
Cutoff +1m,1,129,2024 Q1,2024 Q3,inflation,2,0.7338488631524208,MIDAS (trend),2024-09-30,Other,0.04584411512098541,0.6880047480314354
Cutoff +1m,1,129,2024 Q1,2024 Q3,inflation,2,0.926879175595858,MIDAS,2024-09-30,Other,0.04584411512098541,0.8810350604748726
